rule_id,company_id,year,table,column,issue,severity
DQ-15,ICICIGI,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ICICIGI,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ICICIGI,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ICICIGI,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ICICIGI,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ICICIPRULI,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,INDIGO,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,INDUSINDBK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,INFY,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,INFY,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,INFY,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,INFY,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,INFY,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,INFY,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,IOC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,IOC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,IOC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,IOC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,IOC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,IOC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,IRCTC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,IRFC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,IRFC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,IRFC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,IRFC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,IRFC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,IRFC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ITC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ITC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ITC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ITC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ITC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ITC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,JINDALSTEL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,JIOFIN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,JSWENERGY,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,JSWSTEEL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,KOTAKBANK,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,LICI,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,LICI,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,LICI,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,LICI,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,LICI,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,LICI,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,LODHA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,LODHA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,LODHA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,LODHA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,LODHA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,LODHA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,LT,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,LT,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,LT,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,LT,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,LT,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,LT,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,LTIM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,LTIM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,LTIM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,LTIM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,LTIM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,LTIM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,M&M,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,M&M,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,M&M,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,M&M,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,M&M,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,M&M,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,MARUTI,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,MOTHERSON,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,NAUKRI,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,NESTLEIND,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,NHPC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,NHPC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,NHPC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,NHPC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,NHPC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,NHPC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,NTPC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,NTPC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,NTPC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,NTPC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,NTPC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,NTPC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,ONGC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,ONGC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,ONGC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,ONGC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,ONGC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,ONGC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,PFC,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,PFC,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,PFC,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,PFC,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,PFC,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,PFC,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,PIDILITIND,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,PNB,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,PNB,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,PNB,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,PNB,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,PNB,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,PNB,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,POWERGRID,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,RECLTD,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,RELIANCE,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SBILIFE,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SBIN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SBIN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SBIN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SBIN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SBIN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SBIN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SHREECEM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SHRIRAMFIN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SIEMENS,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,SUNPHARMA,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TATACONSUM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TATAMOTORS,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TATAPOWER,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TATASTEEL,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TCS,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TCS,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TCS,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TCS,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TCS,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TCS,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TECHM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TECHM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TECHM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TECHM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TECHM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TECHM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TITAN,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TITAN,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TITAN,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TITAN,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TITAN,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TITAN,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TORNTPHARM,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TRENT,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
DQ-15,TRENT,2020,market_cap,year,Invalid year format: '2020' (expected YYYY-MM),WARNING
DQ-15,TRENT,2021,market_cap,year,Invalid year format: '2021' (expected YYYY-MM),WARNING
DQ-15,TRENT,2022,market_cap,year,Invalid year format: '2022' (expected YYYY-MM),WARNING
DQ-15,TRENT,2023,market_cap,year,Invalid year format: '2023' (expected YYYY-MM),WARNING
DQ-15,TRENT,2024,market_cap,year,Invalid year format: '2024' (expected YYYY-MM),WARNING
DQ-15,TVSMOTOR,2019,market_cap,year,Invalid year format: '2019' (expected YYYY-MM),WARNING
